team,row,pos,name,pass_attempts,completions,pass_yards,pass_tds,interceptions,rush_attempts,rush_yards,rush_tds,targets,receptions,recv_yards,recv_tds,custom_points
ARI,2,QB,Jacoby Brissett,482.18800000000005,309.564696,3231.8554262400003,21.359964024000003,7.952446949237181,44.1173656,208.64678278208768,1.109587080324372,0.0,0.0,0.0,0.0,226.33138000728067
ARI,3,QB,Gardner Minshew,11.345600000000003,7.010614673553174,75.43421388743215,0.4416687244338499,0.3063312000000001,1.3104167999999998,4.644843706930693,0.019656251999999996,0.0,0.0,0.0,0.0,4.753802935925755
ARI,4,QB,Carson Beck,73.74640000000001,45.870260800000004,469.25276798400006,0.0,1.995171056878175,1.7472223999999998,5.512787917241379,0.04016603218390804,0.0,0.0,0.0,0.0,15.572043590431239
ARI,6,RB,Jeremiyah Love,0.0,0.0,0.0,0.0,0.0,190.44724159999998,851.1754735858378,5.1420755232,56.705308800000005,44.00308036589367,325.6227947076132,1.6281139735380659,180.30250399272035
ARI,7,RB,Tyler Allgeier,0.0,0.0,0.0,0.0,0.0,162.0548776,683.871583472,4.213426817599999,16.678032,13.025542992000002,84.66602944800002,0.39076628976000005,110.99169143216
ARI,8,RB,Trey Benson,0.0,0.0,0.0,0.0,0.0,26.208336,108.50251103999999,0.629000064,10.5627536,7.84661696,53.51392766720001,0.30179296000000005,25.70971049472
ARI,9,RB,James Conner,0.0,0.0,0.0,0.0,0.0,10.92014,44.8817754,0.30576392,6.671212800000001,5.003409600000001,32.522162400000006,0.20013638400000006,13.277500404000003
ARI,13,WR,Marvin Harrison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.08183040000002,66.04500672000002,907.4583923328003,4.821285490560001,152.69605553664005
ARI,14,WR,Michael Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.95973280000003,61.44020208480001,748.3416613928641,4.6080151563600005,133.20235811984642
ARI,15,WR,Kendrick Bourne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81717760000001,35.788832934400006,385.80361903283205,2.1473299760640003,69.35875822686721
ARI,16,WR,Reggie Virgil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450884800000003,5.037321598400002,56.16613582216002,0.2770526879120001,9.797590508888003
ARI,17,WR,Devin Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227147200000001,3.964692501466667,38.06104801408,0.2180580875806667,7.096799577625334
ARI,18,WR,Xavier Weaver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559344,3.47459,32.0704657,0.18762786,6.070108730000001
ARI,22,TE,Trey McBride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.09546880000002,97.85159498302008,972.6448541312195,6.164650483930265,183.17818580821358
